feature_idx,role,delta_ce,n_fired,predicate,top_rank,prompt_idx,token_pos,token_str,predicate_pass,activation
6265,loadbearing,+0.0810,76,leading_digit,0,97,2,a,0,7.9531
6265,loadbearing,+0.0810,76,leading_digit,1,17,1,ill,0,6.7773
6265,loadbearing,+0.0810,76,leading_digit,2,42,1,ma,0,6.6680
6265,loadbearing,+0.0810,76,leading_digit,3,29,2,ia,0,6.6484
6265,loadbearing,+0.0810,76,leading_digit,4,41,72, Polly,0,6.6328
6265,loadbearing,+0.0810,76,leading_digit,5,34,2,han,0,6.5234
6265,loadbearing,+0.0810,76,leading_digit,6,25,1,ie,0,6.3633
6265,loadbearing,+0.0810,76,leading_digit,7,9,1,iza,0,6.2695
6265,loadbearing,+0.0810,76,leading_digit,8,11,2,la,0,6.2539
6265,loadbearing,+0.0810,76,leading_digit,9,64,1,ia,0,6.2500
6265,loadbearing,+0.0810,76,leading_digit,10,88,2,n,0,6.1133
6265,loadbearing,+0.0810,76,leading_digit,11,63,1,ena,0,5.9609
6265,loadbearing,+0.0810,76,leading_digit,12,21,14, Samantha,0,5.9492
6265,loadbearing,+0.0810,76,leading_digit,13,13,1,anie,0,5.8555
6265,loadbearing,+0.0810,76,leading_digit,14,7,1,la,0,5.6836
6265,loadbearing,+0.0810,76,leading_digit,15,13,72, Melanie,0,5.6641
6265,loadbearing,+0.0810,76,leading_digit,16,61,8, daughter,0,5.6484
6265,loadbearing,+0.0810,76,leading_digit,17,21,52, Samantha,0,5.6406
6265,loadbearing,+0.0810,76,leading_digit,18,17,105, Jill,0,5.6289
6265,loadbearing,+0.0810,76,leading_digit,19,95,29, girl,0,5.6250
6265,loadbearing,+0.0810,76,calc_block_opener,0,97,2,a,0,7.9531
6265,loadbearing,+0.0810,76,calc_block_opener,1,17,1,ill,0,6.7773
6265,loadbearing,+0.0810,76,calc_block_opener,2,42,1,ma,0,6.6680
6265,loadbearing,+0.0810,76,calc_block_opener,3,29,2,ia,0,6.6484
6265,loadbearing,+0.0810,76,calc_block_opener,4,41,72, Polly,0,6.6328
6265,loadbearing,+0.0810,76,calc_block_opener,5,34,2,han,0,6.5234
