feature_idx,feature_name,role,predicate,top_rank,prompt_idx,token_pos,token_str,predicate_pass,activation
1622,leading_digit,loadbearing,leading_digit,0,93,150,1,1,13.2109
1622,leading_digit,loadbearing,leading_digit,1,16,35,1,1,12.3281
1622,leading_digit,loadbearing,leading_digit,2,79,54,1,1,12.1094
1622,leading_digit,loadbearing,leading_digit,3,50,75,1,1,11.8828
1622,leading_digit,loadbearing,leading_digit,4,75,129,1,1,11.5469
1622,leading_digit,loadbearing,leading_digit,5,41,188,1,1,11.4219
1622,leading_digit,loadbearing,leading_digit,6,63,83,1,1,11.2109
1622,leading_digit,loadbearing,leading_digit,7,51,7,1,1,11.1875
1622,leading_digit,loadbearing,leading_digit,8,48,57,1,1,11.1172
1622,leading_digit,loadbearing,leading_digit,9,52,28,1,0,11.1094
1622,leading_digit,loadbearing,leading_digit,10,20,66,1,1,11.0859
1622,leading_digit,loadbearing,leading_digit,11,18,97,1,1,11.0703
1622,leading_digit,loadbearing,leading_digit,12,77,69,1,0,11.0703
1622,leading_digit,loadbearing,leading_digit,13,86,151,1,1,11.0547
1622,leading_digit,loadbearing,leading_digit,14,50,80,1,1,11.0234
1622,leading_digit,loadbearing,leading_digit,15,15,122,1,1,10.9844
1622,leading_digit,loadbearing,leading_digit,16,64,100,1,1,10.8906
1622,leading_digit,loadbearing,leading_digit,17,95,113,1,1,10.8750
1622,leading_digit,loadbearing,leading_digit,18,69,84,1,1,10.8594
1622,leading_digit,loadbearing,leading_digit,19,57,125,1,1,10.8516
6557,calc_block_opener,loadbearing,calc_block_opener,0,84,96, <<,0,2.8770
6557,calc_block_opener,loadbearing,calc_block_opener,1,2,231,=$,0,2.3496
6557,calc_block_opener,loadbearing,calc_block_opener,2,49,143, =,0,2.3008
6557,calc_block_opener,loadbearing,calc_block_opener,3,78,171, $,0,2.2793
6557,calc_block_opener,loadbearing,calc_block_opener,4,68,9, Dr,0,2.2227
6557,calc_block_opener,loadbearing,calc_block_opener,5,88,109, like,0,2.0840
6557,calc_block_opener,loadbearing,calc_block_opener,6,52,124,=,0,1.9355
6557,calc_block_opener,loadbearing,calc_block_opener,7,49,108, =,0,1.9170
6557,calc_block_opener,loadbearing,calc_block_opener,8,81,134, =,0,1.8633
6557,calc_block_opener,loadbearing,calc_block_opener,9,12,75, le,0,1.8359
6557,calc_block_opener,loadbearing,calc_block_opener,10,19,117, Mar,0,1.7656
6557,calc_block_opener,loadbearing,calc_block_opener,11,79,65,3,1,1.7588
6557,calc_block_opener,loadbearing,calc_block_opener,12,61,114,*.,0,1.7256
6557,calc_block_opener,loadbearing,calc_block_opener,13,8,276,=,0,1.6768
6557,calc_block_opener,loadbearing,calc_block_opener,14,35,90,1,1,1.6094
6557,calc_block_opener,loadbearing,calc_block_opener,15,45,196,5,0,1.5957
6557,calc_block_opener,loadbearing,calc_block_opener,16,2,136,*,0,1.5703
6557,calc_block_opener,loadbearing,calc_block_opener,17,78,125, <<,0,1.5664
6557,calc_block_opener,loadbearing,calc_block_opener,18,32,74,7,1,1.5449
6557,calc_block_opener,loadbearing,calc_block_opener,19,98,185, =,0,1.5361
4460,control_for_1622,control,leading_digit,0,68,34, are,0,
4460,control_for_1622,control,leading_digit,1,94,46, are,0,
4460,control_for_1622,control,leading_digit,2,94,165, pets,0,
4460,control_for_1622,control,leading_digit,3,68,7, girls,0,
4460,control_for_1622,control,leading_digit,4,68,22, girls,0,
4460,control_for_1622,control,leading_digit,5,68,104, students,0,
4460,control_for_1622,control,leading_digit,6,68,76, boys,0,
4460,control_for_1622,control,leading_digit,7,98,74, cars,0,
4460,control_for_1622,control,leading_digit,8,49,47, units,0,
4460,control_for_1622,control,leading_digit,9,68,33, teachers,0,
4460,control_for_1622,control,leading_digit,10,49,38, units,0,
4460,control_for_1622,control,leading_digit,11,67,113,ds,0,
4460,control_for_1622,control,leading_digit,12,94,26, cats,0,
4460,control_for_1622,control,leading_digit,13,59,28, are,0,
4460,control_for_1622,control,leading_digit,14,67,125, gems,0,
4460,control_for_1622,control,leading_digit,15,95,68, boys,0,
4460,control_for_1622,control,leading_digit,16,68,53, girls,0,
4460,control_for_1622,control,leading_digit,17,94,43, pets,0,
4460,control_for_1622,control,leading_digit,18,94,29, dog,0,
4460,control_for_1622,control,leading_digit,19,20,87, water,0,
3512,control_for_1622,control,leading_digit,0,64,44, and,0,
3512,control_for_1622,control,leading_digit,1,38,112,So,0,
3512,control_for_1622,control,leading_digit,2,35,104,So,0,
3512,control_for_1622,control,leading_digit,3,38,86,So,0,
