stage,layer,k,d_sae,nmse,mean_l0,L_base,L_sae,L_mean,frac_rec
instruct_base,6,64,7168,0.0005,64.00,2.4388,2.6089,11.5546,0.9813
instruct_base,12,64,7168,0.0008,64.00,2.4388,2.7100,10.1097,0.9647
instruct_base,18,64,7168,0.0037,64.00,2.4388,2.8006,10.7579,0.9565
instruct_base,23,64,7168,0.3012,64.00,2.4388,3.0803,15.4803,0.9508
ppo_step10,6,64,7168,0.0005,64.00,2.4575,2.6120,11.5560,0.9830
ppo_step10,12,64,7168,0.0008,64.00,2.4575,2.6638,10.1064,0.9730
ppo_step10,18,64,7168,0.0034,64.00,2.4575,2.7676,10.7654,0.9627
ppo_step10,23,64,7168,0.2865,64.00,2.4575,3.0353,15.7085,0.9564
ppo_step30,6,64,7168,0.0004,64.00,2.5838,2.7113,11.5987,0.9859
ppo_step30,12,64,7168,0.0007,64.00,2.5838,2.8054,10.1631,0.9708
ppo_step30,18,64,7168,0.0033,64.00,2.5838,2.8880,10.9168,0.9635
ppo_step30,23,64,7168,0.2892,64.00,2.5838,3.1940,16.9222,0.9574
