stage,layer,recon_mse,mean_l0,model_delta_loss
instruct_base,6,0.021981,64.00,
instruct_base,12,0.031008,96.00,
instruct_base,18,0.132702,128.00,
instruct_base,23,0.440684,128.00,
ppo_step10,6,0.021665,64.00,-1.608905
ppo_step10,12,0.031451,96.00,-1.320004
ppo_step10,18,0.125261,128.00,-1.321516
ppo_step10,23,0.443851,128.00,-0.926284
ppo_step30,6,0.022303,64.00,-1.618647
ppo_step30,12,0.030689,96.00,-1.731987
ppo_step30,18,0.131536,128.00,-0.787078
ppo_step30,23,0.448011,128.00,-0.211939
ppo_step100,6,0.022325,64.00,-1.138858
ppo_step100,12,0.032446,96.00,-1.507254
ppo_step100,18,0.127045,128.00,-0.783061
ppo_step100,23,0.447707,128.00,+0.000042
ppo_step140,6,0.021768,64.00,-1.262675
ppo_step140,12,0.037340,96.00,-1.532456
ppo_step140,18,0.135685,128.00,-0.701466
ppo_step140,23,0.441287,128.00,-0.201903
ppo_step180,6,0.023310,64.00,-1.577981
ppo_step180,12,0.034271,96.00,-1.595875
ppo_step180,18,0.134803,128.00,-0.639575
ppo_step180,23,0.436777,128.00,-0.271492
ppo_step200,6,0.028869,64.00,-1.461913
ppo_step200,12,0.037635,96.00,-1.437268
ppo_step200,18,0.128416,128.00,-1.007486
ppo_step200,23,0.430877,128.00,-0.437517
