stage,layer,recon_mse,mean_l0,fve,L_baseline,L_sae_patched,L_mean_ablation,frac_loss_recovered
instruct_base,6,0.021983,64.00,0.9995,2.4445,2.6010,11.6041,0.9829
instruct_base,12,0.031009,96.00,0.9993,2.4445,2.6575,10.1495,0.9724
instruct_base,18,0.132713,128.00,0.9973,2.4445,2.7164,10.7944,0.9674
instruct_base,23,0.440665,128.00,0.8560,2.4445,2.7846,15.6202,0.9742
ppo_step10,6,0.021669,64.00,0.9995,2.4658,2.6620,11.6256,0.9786
ppo_step10,12,0.031459,96.00,0.9993,2.4658,2.6713,10.1530,0.9733
ppo_step10,18,0.125266,128.00,0.9974,2.4658,2.7106,10.8126,0.9707
ppo_step10,23,0.443813,128.00,0.8545,2.4658,2.8314,15.9043,0.9728
ppo_step30,6,0.022306,64.00,0.9995,2.6018,2.7759,11.6498,0.9808
ppo_step30,12,0.030694,96.00,0.9994,2.6018,2.8250,10.2270,0.9707
ppo_step30,18,0.131541,128.00,0.9973,2.6018,2.8919,10.9570,0.9653
ppo_step30,23,0.447968,128.00,0.8501,2.6018,3.0068,17.3308,0.9725
ppo_step100,6,0.022328,64.00,0.9995,3.0376,3.2190,11.7095,0.9791
ppo_step100,12,0.032453,96.00,0.9993,3.0376,3.4182,10.5807,0.9495
ppo_step100,18,0.127065,128.00,0.9974,3.0376,3.4449,11.2926,0.9507
ppo_step100,23,0.447669,128.00,0.8454,3.0376,3.5106,20.0197,0.9721
ppo_step140,6,0.021771,64.00,0.9995,3.1451,3.4048,11.6460,0.9694
ppo_step140,12,0.037343,96.00,0.9992,3.1451,3.5767,10.6014,0.9421
ppo_step140,18,0.135698,128.00,0.9972,3.1451,3.6207,11.4038,0.9424
ppo_step140,23,0.441266,128.00,0.8461,3.1451,3.6356,20.2853,0.9714
ppo_step180,6,0.023316,64.00,0.9995,3.2228,3.4790,11.8361,0.9703
ppo_step180,12,0.034286,96.00,0.9993,3.2228,3.6946,10.7429,0.9373
ppo_step180,18,0.134804,128.00,0.9972,3.2228,3.6742,11.4629,0.9452
ppo_step180,23,0.436758,128.00,0.8467,3.2228,3.7186,20.6281,0.9715
ppo_step200,6,0.028901,64.00,0.9994,3.2032,3.4738,11.8848,0.9688
ppo_step200,12,0.037648,96.00,0.9992,3.2032,3.7207,10.7912,0.9318
ppo_step200,18,0.128425,128.00,0.9973,3.2032,3.6708,11.4725,0.9435
ppo_step200,23,0.430823,128.00,0.8482,3.2032,3.6975,20.4202,0.9713
