stage,layer,k,d_sae,nmse,mean_l0,L_base,L_sae,L_mean,frac_rec
instruct_base,6,64,7168,0.0005,64.00,2.4445,2.6208,11.6041,0.9807
instruct_base,12,64,7168,0.0009,64.00,2.4445,2.7661,10.1495,0.9583
instruct_base,18,64,7168,0.0038,64.00,2.4445,2.8356,10.7944,0.9532
instruct_base,23,256,7168,0.1772,256.00,2.4445,2.7233,15.6202,0.9788
sft_step29,6,64,7168,0.0004,64.00,2.5016,2.6523,12.1901,0.9844
sft_step29,12,64,7168,0.0008,64.00,2.5016,2.7508,10.1916,0.9676
sft_step29,18,64,7168,0.0036,64.00,2.5016,2.7991,10.8037,0.9642
sft_step29,23,64,7168,0.3008,64.00,2.5016,3.1501,14.9338,0.9478
sft_step58,6,64,7168,0.0004,64.00,2.4153,2.5384,11.8203,0.9869
sft_step58,12,64,7168,0.0008,64.00,2.4153,2.5897,9.7198,0.9761
sft_step58,18,64,7168,0.0036,64.00,2.4153,2.6004,10.4493,0.9770
sft_step58,23,64,7168,0.2756,64.00,2.4153,2.9395,13.1374,0.9511
sft_step116,6,64,7168,0.0004,64.00,2.3998,2.4937,12.0154,0.9902
sft_step116,12,64,7168,0.0008,64.00,2.3998,2.5433,9.8364,0.9807
sft_step116,18,64,7168,0.0035,64.00,2.3998,2.5689,10.2937,0.9786
sft_step116,23,64,7168,0.2611,64.00,2.3998,2.8896,12.9377,0.9535
sft_step174,6,64,7168,0.0004,64.00,2.9227,3.0787,12.0578,0.9829
sft_step174,12,64,7168,0.0008,64.00,2.9227,3.1831,10.0530,0.9635
sft_step174,18,64,7168,0.0039,64.00,2.9227,3.2405,11.0268,0.9608
sft_step174,23,64,7168,0.3390,64.00,2.9227,3.6557,18.4180,0.9527
sft_step232,6,64,7168,0.0004,64.00,2.9875,3.1410,11.9342,0.9829
sft_step232,12,64,7168,0.0008,64.00,2.9875,3.2364,9.8564,0.9638
sft_step232,18,64,7168,0.0039,64.00,2.9875,3.2885,10.8203,0.9616
sft_step232,23,64,7168,0.3455,64.00,2.9875,3.7243,19.2243,0.9546
sft_step290,6,64,7168,0.0004,64.00,3.6215,3.8489,11.9702,0.9728
sft_step290,12,64,7168,0.0008,64.00,3.6215,4.0010,10.0829,0.9413
sft_step290,18,64,7168,0.0042,64.00,3.6215,4.0602,10.8478,0.9393
sft_step290,23,64,7168,0.3705,64.00,3.6215,4.4951,23.0239,0.9550
sft_step348,6,64,7168,0.0004,64.00,3.5740,3.7600,11.9740,0.9779
sft_step348,12,64,7168,0.0008,64.00,3.5740,3.9581,10.0736,0.9409
sft_step348,18,64,7168,0.0041,64.00,3.5740,4.0084,10.8154,0.9400
sft_step348,23,64,7168,0.3709,64.00,3.5740,4.4522,22.8562,0.9545
