stage,layer,k,d_sae,nmse,mean_l0,L_base,L_sae,L_mean,frac_rec
instruct_base,6,64,7168,0.0005,64.00,2.4445,2.6026,11.6041,0.9827
instruct_base,12,64,7168,0.0009,64.00,2.4445,2.7541,10.1495,0.9598
instruct_base,18,64,7168,0.0037,64.00,2.4445,2.8336,10.7944,0.9534
instruct_base,23,64,7168,0.3005,64.00,2.4445,3.1130,15.6202,0.9493
ppo_step10,6,64,7168,0.0005,64.00,2.4660,2.6087,11.6272,0.9844
ppo_step10,12,64,7168,0.0007,64.00,2.4660,2.7078,10.1593,0.9686
ppo_step10,18,64,7168,0.0036,64.00,2.4660,2.8374,10.8234,0.9556
ppo_step10,23,64,7168,0.2871,64.00,2.4660,3.0707,15.8672,0.9549
ppo_step30,6,64,7168,0.0004,64.00,2.4590,2.5906,11.6230,0.9856
ppo_step30,12,64,7168,0.0007,64.00,2.4590,2.6824,10.1711,0.9710
ppo_step30,18,64,7168,0.0033,64.00,2.4590,2.7968,10.8770,0.9599
ppo_step30,23,64,7168,0.2823,64.00,2.4590,3.0377,15.9318,0.9571
