stage,layer,k,d_sae,nmse,mean_l0,L_base,L_sae,L_mean,frac_rec
instruct_base,6,64,7168,0.0005,64.00,2.4388,2.6040,11.5546,0.9819
instruct_base,12,64,7168,0.0008,64.00,2.4388,2.7418,10.1097,0.9605
instruct_base,18,64,7168,0.0036,64.00,2.4388,2.8083,10.7579,0.9556
instruct_base,23,64,7168,0.2843,64.00,2.4388,3.1374,15.4803,0.9464
ppo_step10,6,64,7168,0.0004,64.00,2.4483,2.5472,11.5171,0.9891
ppo_step10,12,64,7168,0.0008,64.00,2.4483,2.6673,10.1080,0.9714
ppo_step10,18,64,7168,0.0033,64.00,2.4483,2.7304,10.7689,0.9661
ppo_step10,23,64,7168,0.2811,64.00,2.4483,3.0354,15.5176,0.9551
ppo_step30,6,64,7168,0.0004,64.00,2.6471,2.7509,11.4382,0.9882
ppo_step30,12,64,7168,0.0007,64.00,2.6471,2.8669,10.2797,0.9712
ppo_step30,18,64,7168,0.0033,64.00,2.6471,2.9595,11.0197,0.9627
ppo_step30,23,64,7168,0.2899,64.00,2.6471,3.2833,17.1681,0.9562
ppo_step50,6,64,7168,0.0004,64.00,2.7616,2.8899,11.4504,0.9852
ppo_step50,12,64,7168,0.0007,64.00,2.7616,2.9760,10.3340,0.9717
ppo_step50,18,64,7168,0.0032,64.00,2.7616,3.0872,11.0969,0.9609
ppo_step50,23,64,7168,0.2905,64.00,2.7616,3.4255,18.0843,0.9567
ppo_step80,6,64,7168,0.0003,64.00,2.8563,2.9681,11.5417,0.9871
ppo_step80,12,64,7168,0.0007,64.00,2.8563,3.0892,10.4338,0.9693
ppo_step80,18,64,7168,0.0032,64.00,2.8563,3.2122,11.1061,0.9569
ppo_step80,23,64,7168,0.2892,64.00,2.8563,3.5307,18.4746,0.9568
ppo_step116,6,64,7168,0.0003,64.00,3.0323,3.1597,11.6405,0.9852
ppo_step116,12,64,7168,0.0007,64.00,3.0323,3.2892,10.5078,0.9656
ppo_step116,18,64,7168,0.0033,64.00,3.0323,3.4406,11.2116,0.9501
ppo_step116,23,64,7168,0.2896,64.00,3.0323,3.7283,19.3977,0.9575
